224.2964,515.8794,0,0,0,0,"moveto",
223.0391,517.0366,222.2485,518.7153,222.2485,520.583,"curveto",
222.2485,522.4507,223.0391,524.1294,224.2964,525.2866,"curveto",
232.5,526.75,0,0,0,0,"moveto",
232.5,525.7373,231.6792,524.9165,230.6665,524.9165,"curveto",
225.8335,524.9165,0,0,0,0,"lineto",
224.8208,524.9165,224,525.7373,224,526.75,"curveto",
224,526.75,0,0,0,0,"lineto",
224,527.7627,224.8208,528.5835,225.8335,528.5835,"curveto",
230.6665,528.5835,0,0,0,0,"lineto",
231.6792,528.5835,232.5,527.7627,232.5,526.75,"curveto",
232.5,526.75,0,0,0,0,"lineto",
231.25,526.75,0,0,0,0,"moveto",
231.25,526.3359,230.9141,526,230.5,526,"curveto",
226.0835,526,0,0,0,0,"lineto",
225.6694,526,225.3335,526.3359,225.3335,526.75,"curveto",
225.3335,526.75,0,0,0,0,"lineto",
225.3335,527.1641,225.6694,527.5,226.0835,527.5,"curveto",
230.5,527.5,0,0,0,0,"lineto",
230.9141,527.5,231.25,527.1641,231.25,526.75,"curveto",
231.25,526.75,0,0,0,0,"lineto",
224.3335,525.4165,0,0,0,0,"moveto",
224.5,494.25,0,0,0,0,"lineto",
232.25,525.5835,0,0,0,0,"moveto",
232.8335,493.75,0,0,0,0,"lineto",
231.0835,492.3335,0,0,0,0,"lineto",
231.0835,498.25,0,0,0,0,"lineto",
226.5835,498.25,0,0,0,0,"lineto",
226.6665,492.25,0,0,0,0,"lineto",
224.4946,493.9111,0,0,0,0,"lineto",
224.6445,498.5693,226.4736,502.25,228.708,502.25,"curveto",
231.0083,502.25,232.8779,498.3516,232.9302,493.5005,"curveto",
225.75,523.8335,0,0,0,0,"moveto",
225.6665,522.75,0,0,0,0,"lineto",
225.6665,521.25,0,0,0,0,"moveto",
225.75,512.3335,0,0,0,0,"lineto",
225.75,511.25,0,0,0,0,"moveto",
225.75,503.5,0,0,0,0,"lineto",
225.8335,502.5,0,0,0,0,"moveto",
225.8335,501.9165,0,0,0,0,"lineto",
231.3755,523.8335,0,0,0,0,"moveto",
231.2915,522.75,0,0,0,0,"lineto",
231.2915,521.25,0,0,0,0,"moveto",
231.3755,512.3335,0,0,0,0,"lineto",
231.3755,511.25,0,0,0,0,"moveto",
231.3755,503.5,0,0,0,0,"lineto",
231.4585,502.5,0,0,0,0,"moveto",
231.4585,501.9165,0,0,0,0,"lineto",
230.3335,498,0,0,0,0,"moveto",
230.4165,491.0835,0,0,0,0,"lineto",
227.6665,491.0835,0,0,0,0,"lineto",
227.6665,497.9165,0,0,0,0,"lineto",
229.0835,518.5835,0,0,0,0,"moveto",
227.5835,518.5835,0,0,0,0,"lineto",
227.5835,523.3335,0,0,0,0,"lineto",
229.0835,523.3335,0,0,0,0,"lineto",
229.0835,518.5835,0,0,0,0,"lineto",
229.3335,505.25,0,0,0,0,"moveto",
227.6665,505.25,0,0,0,0,"lineto",
227.6665,509.6665,0,0,0,0,"lineto",
229.3335,509.6665,0,0,0,0,"lineto",
229.3335,505.25,0,0,0,0,"lineto",
233.1665,494.9165,0,0,0,0,"moveto",
234.4165,497.1665,0,0,0,0,"lineto",
233.0835,497.1665,0,0,0,0,"lineto",
234.4165,499.6665,0,0,0,0,"lineto",
233,499.0835,0,0,0,0,"lineto",
234.0835,501.75,0,0,0,0,"lineto",
232.9165,501.1665,0,0,0,0,"lineto",
224.2085,494.708,0,0,0,0,"moveto",
222.9585,496.958,0,0,0,0,"lineto",
224.2915,496.958,0,0,0,0,"lineto",
222.9585,499.458,0,0,0,0,"lineto",
224.3755,498.875,0,0,0,0,"lineto",
223.2915,501.542,0,0,0,0,"lineto",
224.4585,500.958,0,0,0,0,"lineto",
